nose_x,nose_y,nose_z,eyeCornerL_x,eyeCornerL_y,eyeCornerL_z,eyeCornerR_x,eyeCornerR_y,eyeCornerR_z,mouthCornerL_x,mouthCornerL_y,mouthCornerL_z,mouthCornerR_x,mouthCornerR_y,mouthCornerR_z,chin_x,chin_y,chin_z,eyelidLTop_x,eyelidLTop_y,eyelidLTop_z,eyelidLBot_x,eyelidLBot_y,eyelidLBot_z,eyelidRTop_x,eyelidRTop_y,eyelidRTop_z,eyelidRBot_x,eyelidRBot_y,eyelidRBot_z,browL_x,browL_y,browL_z,browR_x,browR_y,browR_z,lipMidTop_x,lipMidTop_y,lipMidTop_z,lipMidBot_x,lipMidBot_y,lipMidBot_z,target_gesture,session_id,user_id
0.0,0.0,0.0,-0.46483473315199964,-0.9758266916298964,0.46224923242871513,0.5267629274751874,-0.8505205589792583,0.4301174326218168,-0.3113808867744288,0.5398901148450728,0.42883467513352636,0.24719636157957625,0.616573123242318,0.4118520539566763,-0.0711391828778776,1.4449962038253161,0.5194227646284523,-0.3484155090121537,-1.0471443130911209,0.3591744505402407,-0.33276210936183453,-0.8685450794310277,0.3820451595405405,0.41606930273867915,-0.9508464017282277,0.33431293295204423,0.39190727325659414,-0.7768554417626655,0.357779334026493,-0.11547588994688827,-1.15929602008345,0.20368875465717512,0.20746792820509657,-1.1428957910352293,0.19700661882924583,-0.02706929985873122,0.5530973494299174,0.2792630014248183,-0.02619155991136518,0.5547583291403225,0.27818123488463614,neutral,1770159047,me
0.0,0.0,0.0,-0.4674290878758148,-0.9664246065275528,0.46212773738571783,0.5251413923784742,-0.8491272246011823,0.42979871140303416,-0.3096618375601095,0.5434347669689709,0.4272845303984619,0.24679774333061186,0.618099937838276,0.41019795211559423,-0.06868655411674796,1.4463182296964858,0.5161082516493627,-0.35024292957819747,-1.0367906097019084,0.35984233342504474,-0.33508434165146334,-0.8595167874087576,0.3820569373736021,0.41325430497195437,-0.9485594845126046,0.33365051938605605,0.38945466734402956,-0.7723873586119918,0.35737990982732015,-0.1178357486680413,-1.1567645702254572,0.2050563094187278,0.20379275282954565,-1.1431825286973096,0.1972613289857617,-0.026624329486335495,0.5559345277006221,0.2775757535567361,-0.02577226218576228,0.5577235361930365,0.2773125162121885,neutral,1770159047,me
0.0,0.0,0.0,-0.46100751339405405,-0.9619822336215951,0.46636143753999754,0.5318360147034248,-0.8484455024109325,0.4293325382726886,-0.30821915461917176,0.5431019573629958,0.424524155914489,0.24863388795850508,0.6151793992700428,0.4045845449418162,-0.06817360252668296,1.4419459514041488,0.5040514306968414,-0.34325512304405104,-1.0362086287521382,0.36445195990941626,-0.32912437096475483,-0.8569499294075261,0.38533743094344713,0.4191577570743136,-0.9481392086555994,0.33408552613920356,0.3965123317008375,-0.7734985433258098,0.35706991714526015,-0.11208424929607011,-1.164913757367927,0.21035873947742975,0.20916681121801217,-1.1413943505030393,0.20091016462048075,-0.02687631549571505,0.5541131272177192,0.27474870623310094,-0.025890455511740008,0.5562471263852787,0.27330542348602044,neutral,1770159047,me
0.0,0.0,0.0,-0.452650985950672,-0.9599946508946597,0.46858682644673916,0.5396666558553547,-0.8444057902908572,0.4244856579266117,-0.3018111893462897,0.5408612287599331,0.42361382058349717,0.2532257298422702,0.6119579042673907,0.40024368200463406,-0.06160547651526078,1.4355411577116053,0.5018618288548445,-0.335417035686361,-1.0345724166815562,0.3659808075003258,-0.32215341408510983,-0.8524201881841605,0.3863227500249613,0.4251073901891703,-0.9435950685067243,0.331684016912904,0.4032574654680127,-0.771615193851734,0.3539189653011402,-0.10867854602784861,-1.164742239676301,0.21038042764520487,0.2110001985528574,-1.1526177385191616,0.20014701747117236,-0.02606596701394459,0.5516697685418209,0.27318696031290957,-0.024588062383499625,0.5538878669604839,0.2719224079895489,neutral,1770159047,me
0.0,0.0,0.0,-0.4486651689526074,-0.9640147796006991,0.4713145456638764,0.5433564118622537,-0.8488454454806978,0.42003874556344234,-0.2987516685374639,0.5414985919524907,0.42872791400839794,0.25404137237478214,0.6152472886743413,0.4009416674955596,-0.06187852287945127,1.4409369686587714,0.5071969190140405,-0.3317863747964476,-1.0377745479549083,0.367560789459582,-0.31826652773262587,-0.8567766093207377,0.3882753935507328,0.4290030570470768,-0.948405438720012,0.3285181521826138,0.4071736731073621,-0.7753995579038534,0.35113692188521045,-0.10540941340513957,-1.169126733511769,0.21029700693768072,0.21207434991973756,-1.1564441786450619,0.19874697626469878,-0.025153087973748326,0.5545526000848269,0.274070284000466,-0.023899779190761635,0.5572225242280887,0.27312702417208234,neutral,1770159047,me
0.0,0.0,0.0,-0.44417312167383866,-0.9650004928216561,0.4710982164894476,0.5476240186370234,-0.8489736118849259,0.41746804427929923,-0.2958609598197302,0.542002758693586,0.42838656887232646,0.2581526665266174,0.6160892037780743,0.3989869378277612,-0.05750370056314056,1.4419442696952514,0.5061238339410438,-0.32741831775457986,-1.0401114015939936,0.36743849906499965,-0.31416397269043145,-0.8563491966732858,0.3880011914577838,0.43169792277661134,-0.948689923382783,0.3270008444754988,0.40969188899745135,-0.774885505507971,0.34918186772782656,-0.10246851935116047,-1.1735220469031387,0.20982158465725947,0.21305134487424351,-1.159940427223034,0.19769262679831748,-0.023326484408174492,0.5556829483933865,0.27294295434939086,-0.02207996129393183,0.5585791349271444,0.2720215686675664,neutral,1770159047,me
0.0,0.0,0.0,-0.444740528135101,-0.9661268936413435,0.4704331237976292,0.5468060088642908,-0.8495797882893722,0.41340473438857755,-0.2957480078645966,0.5410281378775956,0.4285940241851745,0.25615061986381144,0.615417846289426,0.3972553288068972,-0.057447430872312445,1.4396521622905605,0.5066845195739245,-0.3277154621952089,-1.042988048521114,0.36663052457012185,-0.3149447538170866,-0.857147451471831,0.3872356159809872,0.431117405969604,-0.9487769519755909,0.3239342468293314,0.40901996232053156,-0.7746277081840531,0.34589727811715426,-0.10260405125848558,-1.1732418568709806,0.2085711239901151,0.21114704649855331,-1.1593408699514174,0.1955525963682485,-0.02368298864513397,0.5557671471829285,0.27200076818429214,-0.022379736526709514,0.5588142497150699,0.27120217512539585,neutral,1770159047,me
0.0,0.0,0.0,-0.4451606800715261,-0.9682921515682269,0.46942271829015186,0.5462190717647927,-0.8510416222860898,0.4109547695317274,-0.2958785882376613,0.5385758583184231,0.42889890767376987,0.2557968786922185,0.6135739047403517,0.39616825875562894,-0.057775987965099286,1.4367321415939838,0.5071845729219172,-0.3278324156929892,-1.0495781650405727,0.36565678226208886,-0.3152465226474201,-0.8589064222528018,0.3862860355009819,0.4308297585985908,-0.9526881449933989,0.3218530678678749,0.4081626471081775,-0.7759207488791025,0.34366084648226475,-0.1023964865732872,-1.1741900143056225,0.20744556228237504,0.20977659507412688,-1.158652400695691,0.1936314858353915,-0.02326520144919033,0.5539236987036916,0.27156874362634303,-0.02184577518717136,0.556988287308378,0.27092171479070665,neutral,1770159047,me
0.0,0.0,0.0,-0.4455795410894022,-0.9706451709461168,0.46935527745008304,0.5458138042545514,-0.8538570320855833,0.4101964621372565,-0.2971440913494376,0.5382777538906984,0.42895368325002836,0.25568902611213795,0.61373744889767,0.39567046158385755,-0.05846222886221307,1.438062051990189,0.507036698162045,-0.3278114025914942,-1.0522109536003765,0.3655493676759546,-0.3153487552380582,-0.8611628365634713,0.38621920867556975,0.43097679840119657,-0.9574183621564697,0.3212746905453069,0.40743242486839143,-0.7778310042375618,0.34301596808411594,-0.10192799734192898,-1.1743931079939622,0.20681843633576852,0.20863629825853183,-1.1574031227624662,0.19285250638902474,-0.023561551926222505,0.5541489269831733,0.2712274024660091,-0.022081993525436643,0.5571972606021707,0.27055091664055614,neutral,1770159047,me
0.0,0.0,0.0,-0.4457765750336706,-0.9714104316288622,0.4710636143552369,0.5454020398880064,-0.8540315834761815,0.40952371406042193,-0.2970758643123849,0.5376420977823475,0.4285044811327062,0.2554042748142319,0.6137809411018077,0.39341331850875255,-0.058585334381654926,1.4367677731380548,0.5063604280928574,-0.3284143369386524,-1.0529093405560341,0.366941835548318,-0.3157630096856607,-0.8624988372039716,0.3874247741697691,0.4307156820824285,-0.9604112514447076,0.3208602124797905,0.4071792303745651,-0.777113174783758,0.34248389493280507,-0.10210147078323649,-1.1743881046084261,0.207069283850444,0.20866578722611148,-1.1598498748049664,0.19271504503988396,-0.0233191367867781,0.5531027394546688,0.27070477649832825,-0.021940778835079066,0.5563666157853641,0.27006685512229683,neutral,1770159047,me
0.0,0.0,0.0,-0.4479458940411697,-0.9589852705920886,0.4748924986208914,0.544442117934216,-0.853045680388458,0.41210048547408734,-0.2947839344653468,0.5503141445974198,0.4258307122931384,0.26021963549011595,0.6235440514994245,0.3901151655879433,-0.05083579644602666,1.4495718192322138,0.49480954251728915,-0.33091294427538526,-1.0428034879388008,0.3713863787109571,-0.31786722652950683,-0.8504905305771672,0.39078488046346394,0.42954455127903785,-0.9622160343543493,0.32411767661140567,0.4064069885860294,-0.7686094424111864,0.3446337665361248,-0.10500591387466751,-1.1699839377353813,0.21217026203265368,0.20686606951287265,-1.1581822910885633,0.19739581016745716,-0.018254867442433865,0.5596830272388194,0.26730339757954746,-0.01707835773847043,0.5623649931113988,0.2673538869161754,neutral,1770159047,me
0.0,0.0,0.0,-0.4548576665900355,-0.9589460261989983,0.4744035406416414,0.5383047448538364,-0.8580597041330771,0.4156636520223712,-0.2955444157198088,0.552663604563592,0.42408002262099914,0.26331211945467964,0.6235096660650354,0.39070433997541115,-0.04817182831607025,1.4493293105887362,0.494816647828342,-0.33807617444029997,-1.0430357984615481,0.37154915665626714,-0.32448366771265924,-0.8507261164424338,0.390890530270643,0.42342444025777726,-0.9670226768390149,0.3268610857488871,0.4005647185973554,-0.7730072771838764,0.3471764742225992,-0.11210213640474552,-1.1714060227362675,0.21269998438208892,0.20051442783920959,-1.163251738653779,0.1993410191509198,-0.015467354363335626,0.5614334109399644,0.26737928005332035,-0.014124295808572824,0.5646125004091861,0.26704139262518706,neutral,1770159047,me
0.0,0.0,0.0,-0.4587780488741672,-0.9569053815047315,0.4737578358167759,0.53518531363408,-0.8632947649696131,0.4165399499486831,-0.2944060573689161,0.5563051235884423,0.4239815966182699,0.2638803137221389,0.6225776306866141,0.3915157088493086,-0.0449094784904231,1.451608794529017,0.49503163340773204,-0.34185754518310013,-1.040966961924234,0.3709996414925032,-0.3279938046098068,-0.8490710496960971,0.3905852874346523,0.42028072373031566,-0.9712849563942145,0.32731078346912756,0.3976050909190584,-0.7750177643317857,0.3477681857223446,-0.11539657381608714,-1.1701657089920048,0.2123442362480508,0.19735266276864746,-1.163252974494507,0.19932711567946085,-0.014750088140251602,0.563605565813915,0.2674286679573131,-0.01341779348703894,0.5663805325707938,0.2671100501347257,neutral,1770159047,me
0.0,0.0,0.0,-0.46328585700893254,-0.9567121375234076,0.4683059247724231,0.531668944529592,-0.8690656221144984,0.41948962388725597,-0.2923392394479631,0.5598616553580024,0.42203752340712974,0.26053945799192585,0.6190268276808469,0.3930948977523195,-0.042992329839630784,1.4505774721067375,0.49684847212057504,-0.3459854299672385,-1.0423781915951815,0.36726759570674977,-0.33189851060761044,-0.8498915592137147,0.3871915073034958,0.4163919961326642,-0.9760382874214938,0.32906080365968243,0.3937943106064742,-0.7798721488169694,0.3495851904712425,-0.11915849720034315,-1.1675602219879548,0.21147615450165075,0.1935395850598709,-1.1643347565086688,0.19936307042612755,-0.01526170815448413,0.5650098557228926,0.2674449240463932,-0.013990338565720663,0.5663397843562379,0.26712048161470486,neutral,1770159047,me
0.0,0.0,0.0,-0.47788301803869954,-0.9508645349181991,0.46677244193633616,0.5190503453867555,-0.8828407066922326,0.4280861694007987,-0.2944684554327547,0.5661609166531449,0.41885677112873676,0.25795852725763796,0.6171965811336912,0.39502484425230366,-0.038675707757088805,1.4534521752771117,0.4968203834078947,-0.35958808166728595,-1.0392333462313998,0.3665555503391232,-0.34286375936259633,-0.847706701899809,0.38662717901514765,0.4045014570368428,-0.9854563997639159,0.3356190168423145,0.38379560335944174,-0.7923628319760997,0.3560451134922082,-0.12846047740289346,-1.169245177943331,0.21213482593718302,0.18768384518113918,-1.1696699932451609,0.20217117990701042,-0.016490785096877476,0.5664305965240708,0.2677879675865802,-0.01544153578463579,0.5678985446874615,0.2673444640952414,neutral,1770159047,me
0.0,0.0,0.0,-0.48960749617135685,-0.9387300556606164,0.4668091741223016,0.5084565287070116,-0.8882273852740984,0.4305092770505156,-0.2940557994173455,0.5708374405054116,0.416354498603769,0.2567589549448373,0.6096369172482229,0.39512148000699826,-0.034099305240509706,1.455484959993529,0.4950978659469989,-0.3723277143228413,-1.030718491397433,0.3665814579331691,-0.35354786733365573,-0.8401281485299844,0.386667766852692,0.3921008879330205,-0.9869109813632121,0.3372455432152422,0.37428324796159745,-0.7995654128398093,0.35789370359013023,-0.14389815675514206,-1.166891206650447,0.21249920344446402,0.17618641222904016,-1.1730128771717707,0.20337450857718656,-0.016293612973898582,0.5652070151493794,0.26748332245231493,-0.015233879342438526,0.5671080894824811,0.2668119673735684,neutral,1770159047,me
0.0,0.0,0.0,-0.49393542022974835,-0.9136927839693725,0.47401525645095216,0.5049581744984413,-0.8983025651913968,0.42957734946872217,-0.2841644399125994,0.5869801239657684,0.4141726877876228,0.26512402675957175,0.6024364070982127,0.38898396764109666,-0.016747869020437976,1.4569494085297656,0.4809601502726379,-0.37957330376210363,-1.0087488419595085,0.3731379028655438,-0.3588357584106678,-0.816911280486056,0.3919042901236518,0.38391106707000755,-0.9963764873066709,0.33743977498488764,0.3702146495145845,-0.79895010351023,0.3575807929264221,-0.157290622968826,-1.1547610582627272,0.21885353656855705,0.16049363383526893,-1.1803351805564373,0.20756908383479525,-0.006955910330374662,0.5561924692954633,0.26503967673556267,-0.005628794033255014,0.5656030312500648,0.2634642812953757,neutral,1770159047,me
0.0,0.0,0.0,-0.4971346848415193,-0.8848857459442951,0.4776510800136663,0.5012517285098944,-0.9124353713096921,0.4279963946604537,-0.2754602461407235,0.6015653366428377,0.4118886153785457,0.27223840464781857,0.5929534473978756,0.38368300193424154,0.0022468688265513156,1.4791205068519866,0.4718874196890727,-0.3843566605271612,-0.9846520398758991,0.3766447621972613,-0.3629842625495536,-0.7898602566028357,0.3944333003555798,0.37927046079072607,-1.0077057117412245,0.336662075750626,0.3676029185755328,-0.807454635498323,0.3564634503992338,-0.16618686078868716,-1.1519412845316566,0.22221640370906162,0.15147917653204576,-1.1904986836772313,0.21003028405790797,-0.0012458599583121078,0.5511775305298493,0.2627117254864064,0.0006600454158865614,0.5595988569354788,0.2601214436579235,neutral,1770159047,me
0.0,0.0,0.0,-0.4904665663251787,-0.8665214287713933,0.4858215594446246,0.507039130882665,-0.9114386781262421,0.43137135514484265,-0.26761307045944954,0.6143716279952005,0.4131845438576102,0.278284253144591,0.5943820340737519,0.38298326312347414,0.017429468382983378,1.498309710593019,0.4696106578882605,-0.37860022338690624,-0.9703003936348904,0.38271975945147657,-0.35952269159961814,-0.7798666115520158,0.400422272779547,0.38513704011814537,-1.0056418263130031,0.33998428193522007,0.374403456114112,-0.8132580030147578,0.35959513530431136,-0.1641589267469698,-1.164434239635273,0.22815241946901807,0.1555531162862224,-1.200404142739368,0.21461587756195896,0.0032097678405001834,0.5612452622782739,0.2607935325741462,0.004986533965019379,0.5693223329923394,0.2587298579302745,neutral,1770159047,me
0.0,0.0,0.0,-0.48764549415722963,-0.831517287685361,0.4737344788553387,0.5092260793374944,-0.8888317976286375,0.4193091822726378,-0.25607136414384074,0.5981150384215792,0.40414668494737355,0.2811146350858847,0.5669721301059084,0.3736413484693707,0.02958303680497172,1.4547085827974628,0.4597415188440945,-0.3633521951854277,-0.8789987732681137,0.37295404243758645,-0.3512780481947994,-0.7782243129615593,0.39077381781991277,0.36876840056371685,-0.9089247528134663,0.33122645937055306,0.3639028663583764,-0.8264903686610179,0.35046442679804807,-0.16367419351288645,-1.1361611205971724,0.2224617062485675,0.1464695358911226,-1.1701838755816698,0.20911896246992398,0.009786135527975772,0.536587621395754,0.2540212215006664,0.011106383295594767,0.5406118827101442,0.2524626619231454,neutral,1770159047,me
0.0,0.0,0.0,-0.4834064117543581,-0.7818336482998213,0.4585393899796581,0.5130479359734668,-0.8472645015336038,0.4056476482857568,-0.24489995281475035,0.5819978536562445,0.39100618525230013,0.28211613775968325,0.5488391242568509,0.36114725317376245,0.03375555465540474,1.4144647011342648,0.44252605639795795,-0.34356603107486505,-0.7697595572950341,0.36032478822911035,-0.33700015642929465,-0.7460081963502041,0.3778158565463243,0.35911429846978415,-0.8021713918925124,0.3201806036783141,0.35770869132478583,-0.7875447905582782,0.3387601913411194,-0.1547554342736419,-1.1047976540153146,0.21498622003602214,0.1431373953225135,-1.139970768257427,0.20269271042249754,0.014633507189443994,0.5207312311139366,0.24466590076522593,0.016000600911157216,0.5238840196269997,0.24315963580036157,neutral,1770159047,me
0.0,0.0,0.0,-0.4843293844072812,-0.7538810070978921,0.45370879988761464,0.512059434164054,-0.8190054366427217,0.399228244618057,-0.24006140375777674,0.5718680639129486,0.3845150003114462,0.2755526153293288,0.5426601831221234,0.3534776157435403,0.03341236628890842,1.396253610706174,0.42923383277888777,-0.3402310551794665,-0.7478473364334787,0.3571964485932437,-0.3361578046325764,-0.726586228643383,0.37422947326595085,0.356183683051383,-0.7728630186638823,0.31565604021031973,0.3556979568774454,-0.7684052131106077,0.3336656098969691,-0.1534813668139119,-1.087741154387768,0.21533097618317545,0.13914878474387454,-1.1173615625749729,0.20185548971009198,0.016135101967400006,0.5119742098730402,0.23947348522798292,0.017057145140423658,0.5143238906326479,0.2381084097215928,neutral,1770159047,me
